Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
perfect web scrapping data from any website in any format,2,1.088,1.7077537781412435,0.7362066700203923,10.91,Basse
web scraping data mining and data extraction,2,2.176,1.682068176812498,1.1556225433848892,22.46,Basse
ms excel macro excel vba microsoft function formula automation,2,2.176,1.6189383989573614,1.1556225433848892,28.1,Basse
simplify and streamline google sheets with apps script,3,16.314,2.3986751667273847,2.851515422793582,163.07,Haute
build intuitive google sheets spreadsheet or fix your sheet,3,16.314,2.563094159162249,2.851515422793582,163.21,Haute
microsoft excel macro excel vba excel formula spreadsheet,2,2.176,1.6790298287225838,1.1556225433848892,21.75,Basse
linkedin company and person all information scraping,2,1.088,1.6398911896976471,0.7362066700203923,10.95,Basse
anything you need in excel spreadsheet,2,3.263,1.7416588319693638,1.4499731377830734,32.6,Basse
data mining web scraping data extraction web crawling and data collection,3,6.526,2.620673534113577,2.0183636921712456,65.06,Basse
python web scraping and data mining,3,8.701,2.6029307360381964,2.2722289729791467,100.02,Basse
get you financial data from bloomberg,1,3.263,0.7672164862884734,1.4499731377830734,32.65,Moyenne
develop excel formulas reports and dashboards,2,10.876,1.6333200122086535,2.4745195569015133,107.43,Basse
web scraping website scraping web scraper in python,3,16.314,2.5977656300868923,2.851515422793582,162.33,Haute
collect and scrape best quality leads from your required instagram accounts,2,1.088,1.5503172428399845,0.7362066700203923,10.91,Basse
web scraping data extraction and data mining,2,4.351,1.6356107664502455,1.6772834593291677,43.1,Basse
anything you need in excel vba for mac and windows,2,6.526,1.6146179082389107,2.0183636921712456,28.24,Basse
web scraping data mining in 5 hours,2,5.438,1.6583301136686286,1.8622179328766164,54.14,Basse
web crawling or web scraping from directory website,2,2.176,1.6525624459572466,1.1556225433848892,106.21,Basse
scrap websites and provide cleaned data within 24 hours,1,2.176,0.7691706387241728,1.1556225433848892,22.04,Basse
conduct web scraping using python,2,2.176,1.5819563702448818,1.1556225433848892,21.81,Basse
any work in excel or google sheet including automation,2,10.876,1.6468576836856463,2.4745195569015133,108.73,Moyenne
develop google sheets formulas and dashboard,1,2.176,0.7404522536314619,1.1556225433848892,21.95,Basse
manual web scraping data mining data collection for accuracy,1,1.088,0.5809402158035948,0.7362066700203923,20.04,Basse
any algorithm work using python,2,8.701,1.6970669486173366,2.2722289729791467,86.99,Haute
google sheets expert for fixing or building a sheet a video call,3,8.701,2.375866309235423,2.2722289729791467,87.02,Haute
be trusted virtual assistant for data entry data mining web research scraping,1,1.088,0.8051614192821795,0.7362066700203923,20.25,Basse
professional excel and google spreadsheets,2,8.701,1.7023947598738265,2.2722289729791467,86.78,Moyenne
web scraping from any url website upto 50k,2,1.088,1.6232465323357168,0.7362066700203923,28.86,Basse
a custom excel spreadsheet with formulas or macro,2,2.176,1.7471156894090514,1.1556225433848892,21.8,Basse
microsoft excel spreadsheets vba functions formulas expert,2,2.176,1.6309105249289426,1.1556225433848892,21.96,Basse
a professional dashboard in google sheets or excel,2,5.438,1.596061088147562,1.8622179328766164,54.34,Moyenne
web scraping and data mining,2,1.088,1.6909894377353851,0.7362066700203923,11.4,Basse
excel excel vba microsoft excel data entry and excel formulas automation,2,4.351,1.7109364528312876,1.6772834593291677,43.37,Basse
python scripts web scraping pdf extraction and automation,2,5.438,1.5711432266238343,1.8622179328766164,54.61,Moyenne
web scraping find email address and contact info by linkedin research,2,4.351,1.4900596627766804,1.6772834593291677,43.39,Basse
microsoft excel spreadsheet google sheet excel vba dashboard excel sheet,2,2.176,1.6238825631017852,1.1556225433848892,53.32,Moyenne
accurately scrape linkedin for leads emails etc,2,6.526,1.4698600490931324,2.0183636921712456,65.15,Moyenne
web scraping data extraction to csv json xml and database,2,4.351,1.6272523211554175,1.6772834593291677,43.5,Basse
python web scraping data extraction for any site in 1 day,1,2.176,0.6734841528034008,1.1556225433848892,22.08,Basse
web scraping and data extraction for any website,2,21.752,1.6474422094581478,3.1246530536208303,54.95,Basse
excel formula macro vba dashboard chart graph google sheets userform,2,2.176,1.7328403628527864,1.1556225433848892,36.94,Basse
thorough internet research for contacts,2,3.263,1.6432264769800191,1.4499731377830734,32.85,Moyenne
data collection email collection data mining linkedin scraping web scraping,2,1.088,1.6074077880732078,0.7362066700203923,12.12,Basse
build python scripts do web scraping data mining extraction,2,4.351,1.6086774878128396,1.6772834593291677,42.88,Moyenne
excel spreadsheet graphs formulas data entry macros vba cashflow pivot,2,1.088,1.640563170366748,0.7362066700203923,10.96,Basse
scrape product data from amazon ebay shopify and any ecommerce website,2,1.088,1.6356107664502455,0.7362066700203923,10.9,Basse
automate excel google sheets macros vba and apps script,2,4.351,1.6047776853070337,1.6772834593291677,33.29,Haute
scrape data from any website to csv or import to wordpress,2,4.351,1.5923207568483024,1.6772834593291677,43.36,Basse
web scraper for scraping web crawler and bots to automate the task,1,1.088,0.8170477845049933,0.7362066700203923,52.34,Moyenne
scrape google maps business data with emails,2,1.088,1.5344329725769468,0.7362066700203923,11.02,Moyenne
web scraping data extraction for any website,2,4.351,1.679758248544586,1.6772834593291677,43.6,Basse
python web scraping data mining data scraping web scraper,2,4.351,1.6860597021570536,1.6772834593291677,43.46,Basse
web scraping data scraping data extraction in python,2,2.176,1.6178908476082126,1.1556225433848892,39.25,Basse
scrape crawl data mining any website,2,4.351,1.492957043938692,1.6772834593291677,43.48,Moyenne
build web scraper with octoparse in 24 hours,2,10.876,1.610322838564359,2.4745195569015133,108.44,Haute
make professional excel and google sheets,3,21.752,2.575577338609964,3.1246530536208303,216.39,Haute
data mining or be your professional web scraper,2,2.176,1.720552483942166,1.1556225433848892,21.71,Basse
professional excel templates do macros vba formulas excel automation,2,2.176,1.672774215319926,1.1556225433848892,21.75,Basse
import products reviews from amazon to shopify,2,1.088,1.6776276846757625,0.7362066700203923,10.88,Basse
solve or create formulas for google sheets and excel,3,2.176,2.617477859039113,1.1556225433848892,21.75,Basse
python web scraping and automation,2,10.876,1.6398911896976471,2.4745195569015133,101.1,Moyenne
web scraping data mining any website upto 50k in 1 day,2,2.176,1.74532995926065,1.1556225433848892,21.74,Basse
build excel spreadsheet charts pivottables macros,2,4.351,1.6683468646763502,1.6772834593291677,39.47,Moyenne
assist you with excel formulas charts and data entry,2,2.176,1.622930721087398,1.1556225433848892,21.86,Basse
scrape google maps businesses data with emails,2,2.176,1.716490581061177,1.1556225433848892,21.48,Moyenne
scrape active targeted email and data from any social media platform,2,1.088,1.5875661743077722,0.7362066700203923,10.91,Moyenne
web scraping data extraction data mining from any website,2,2.176,1.6917831416476583,1.1556225433848892,21.85,Basse
advance excel automation vba python web scraping,1,2.176,0.751872156562704,1.1556225433848892,29.42,Moyenne
web scraping using excel vba,2,2.176,1.718233436211712,1.1556225433848892,22.73,Basse
automate your google sheets scripts spreadsheets and automation,2,1.088,1.6811732598849545,0.7362066700203923,10.98,Moyenne
microsoft excel formulas automation macros and vba,2,3.263,1.6591413281187108,1.4499731377830734,31.6,Basse
python web scraping data mining from any website,2,4.351,1.6456659299935728,1.6772834593291677,43.31,Basse
professionally do your web scraping or python scripts,2,13.051,1.6942486744047611,2.642693567624203,129.96,Basse
scrape products and upload in shopify or woocommerce,2,1.088,1.587641415429328,0.7362066700203923,10.96,Basse
excel formulas macros vba task automation forms,2,1.088,1.6617424763239796,0.7362066700203923,13.71,Basse
excel spreadsheet excel vba excel formulas excel macros google sheets scripts,2,2.176,1.6349821446553532,1.1556225433848892,40.69,Basse
automate your google sheet using scripts,2,1.088,1.7116033866438372,0.7362066700203923,11.0,Haute
data entry data mining web scraping and data extraction,1,1.088,0.7194911064004395,0.7362066700203923,32.58,Basse
anything you need in excel vba and macros very fast,1,17.401,0.8505311998813924,2.912405010964237,53.7,Basse
anything in microsoft excel excel vba excel macro formulas and dashboard,1,6.526,0.8037038940366039,2.0183636921712456,45.41,Basse
web scraping data scraping scraping emails website scraping,2,2.176,1.6123191846601184,1.1556225433848892,21.79,Basse
vba programming macros and advanced excel contact first,1,5.438,0.8431441050802277,1.8622179328766164,54.41,Moyenne
your excel google spreadsheet formulas functions vba consultant,2,2.176,1.6385062749481407,1.1556225433848892,21.64,Basse
web scraping data extraction and automate any web tasks,1,10.876,0.7867294286862891,2.4745195569015133,108.35,Basse
python programs for data scrapping and automation,1,5.438,0.7252035597620756,1.8622179328766164,53.52,Moyenne
web scraping or web automation,2,2.176,1.5609556123915411,1.1556225433848892,22.01,Basse
scala and spark related tasks,2,6.526,1.6637954738709655,2.0183636921712456,63.44,Basse
manage your data related tasks sql etl csv json excel,2,2.176,1.575693344305143,1.1556225433848892,22.48,Basse
your python work scripts dataanalysis csv api,3,10.876,2.3647559070848745,2.4745195569015133,108.54,Haute
python script to parse extract convert data csv json html xml,1,10.876,0.7429551564139516,2.4745195569015133,105.68,Haute
implement all your data needs in aws and oracle cloud,1,1.088,0.7349300245465662,0.7362066700203923,11.75,Haute
automation and build bots in python and selenium,2,2.176,1.4332387621811442,1.1556225433848892,23.5,Moyenne
python program for web automation and bots,2,10.876,1.5819563702448818,2.4745195569015133,99.52,Haute
scrap zillow in less than 24 hours using rest apis,1,6.526,0.7691706387241728,2.0183636921712456,65.38,Moyenne
big data analytics in pyspark kafka sqs aws sagemaker,1,8.701,0.7727891041273091,2.2722289729791467,87.13,Basse
a python script to parse extract convert data from csv xml json html txt,2,21.752,1.658692145415555,3.1246530536208303,51.73,Haute
help you big data spark hive hadoop nosql database,2,1.088,1.5383412774483456,0.7362066700203923,11.93,Moyenne
build data pipeline with python cloud,2,7.613,1.438982212800879,2.1532726898070367,48.57,Haute
make any labview code or project,2,2.176,1.5944706587497082,1.1556225433848892,21.74,Basse
a python script for fetching data from any api,1,4.351,0.7674609744596389,1.6772834593291677,43.43,Moyenne
data scientist data engineer data analysis or visualization,1,5.438,0.6167757066627451,1.8622179328766164,54.32,Moyenne
clean and transform dataset for data analysis and visualization,1,4.351,0.5809402158035948,1.6772834593291677,43.29,Basse
aws data engineer,1,5.438,0.6752657952862129,1.8622179328766164,54.85,Haute
custom scripts get data from pdf and webs automatically,3,15.226,1.8503271199882352,2.786614893972873,152.09,Haute
data engineering guy,1,1.088,0.4093838908503587,0.7362066700203923,11.03,Moyenne
audit help or develop ssis and stored procedure in sql server,1,8.701,0.5234946419594957,2.2722289729791467,84.1,Basse
analysis using r python and sas languages your tasks,1,6.526,0.5809402158035948,2.0183636921712456,64.79,Basse
develop etl pipeline using azure data factory and databricks,1,3.263,0.4093838908503587,1.4499731377830734,66.82,Moyenne
extract text from image file,1,4.351,0.4093838908503587,1.6772834593291677,43.5,Basse
custom object detection and model training using yolov5,1,17.401,0.767709174000645,2.912405010964237,62.04,Haute
build apache airflow etl pipelines,1,2.176,0.6972068934358862,1.1556225433848892,22.15,Haute
automate your google sheets drive gmail calendar,1,6.526,0.4093838908503587,2.0183636921712456,59.36,Moyenne
data augmentation images,1,6.526,0.6418029522161849,2.0183636921712456,63.93,Moyenne
use datafactory and databricks to solve your problems,1,3.263,0.5234946419594957,1.4499731377830734,63.54,Basse
produce gps machine control model or earthwork takeoff,1,10.876,0.4093838908503587,2.4745195569015133,109.0,Basse
integrate api with google sheets or docs using apps script,2,6.526,1.3210926678665489,2.0183636921712456,65.41,Haute
advanced data analysis using r and python,1,8.701,0.8400849468920055,2.2722289729791467,86.73,Moyenne
scrapping with scrapy python,2,2.176,1.2836059044323698,1.1556225433848892,51.88,Moyenne
fastload tpt scripts bteqs and tdsql,2,3.263,1.6767163393634783,1.4499731377830734,32.54,Moyenne
code powershell and python scripts with sql server,1,2.176,0.6907114621444218,1.1556225433848892,21.85,Basse
etl elt based task with apache spark and python,1,10.876,0.4093838908503587,2.4745195569015133,108.73,Moyenne
build end to end data integration pipelines,1,10.876,0.7817169347284559,2.4745195569015133,109.53,Haute
data cleaning wrangling and organize your dataset using python,1,1.088,0.4093838908503587,0.7362066700203923,10.96,Basse
get new sources and splunk troubleshooting,1,5.438,0.6167757066627451,1.8622179328766164,54.34,Moyenne
pdf data extraction image ocr web scraping in python,2,10.876,1.6189383989573614,2.4745195569015133,108.76,Haute
prepare alteryx workflows and excel sheets,1,5.438,0.6167757066627451,1.8622179328766164,56.9,Moyenne
spark or pyspark programs for your etl,1,5.438,0.5234946419594957,1.8622179328766164,54.3,Moyenne
data engineering data warehouse databases related project,1,5.438,0.4093838908503587,1.8622179328766164,54.09,Moyenne
implement optimization methods for your research,1,2.176,0.5234946419594957,1.1556225433848892,21.75,Basse
help in etl data transformation data pipelines,2,3.263,1.6767163393634783,1.4499731377830734,32.58,Haute
your data science and machine learning models in python and r,1,21.752,0.4093838908503587,3.1246530536208303,216.57,Moyenne
and build bots script automation and web scraping,1,1.088,0.7057001703361976,0.7362066700203923,63.91,Moyenne
a sap gui automation script for you,1,5.438,0.4093838908503587,1.8622179328766164,54.34,Moyenne
optimization of process parameter for your research,1,2.176,0.6077026272186125,1.1556225433848892,21.77,Basse
connect any data source to bigquery,1,10.876,0.6167757066627451,2.4745195569015133,108.59,Basse
data warehouse etl data extraction data visualization,1,1.088,0.5234946419594957,0.7362066700203923,10.98,Moyenne
select engineering material for you using material selector,2,3.263,0.8187677817007174,1.4499731377830734,32.67,Moyenne
migrate your prem data to aws cloud,1,10.876,0.4093838908503587,2.4745195569015133,61.44,Moyenne
pfd professional pid from pfd autocad plant 3d or visio,1,2.176,0.6167757066627451,1.1556225433848892,33.2,Basse
data analysis and visualization with r studio bi data studio,1,3.263,0.5234946419594957,1.4499731377830734,32.5,Basse
develop data etl pipelines sql and data analytics,2,1.088,0.8187677817007174,0.7362066700203923,11.69,Moyenne
accomplish any big data activities like etl analytical processing migrations,1,4.351,0.6167757066627451,1.6772834593291677,43.42,Moyenne
help you with alteryx pandas sql and tableau for data cleansing and automation,1,3.263,0.7790719509500846,1.4499731377830734,32.91,Basse
help you in data engineering in azure aws and gcp,1,10.876,0.4093838908503587,2.4745195569015133,108.49,Basse
make your python work scripts data analysis csv api,1,1.088,0.5234946419594957,0.7362066700203923,10.9,Moyenne
data etl and data orchestration workflow,1,10.876,0.5234946419594957,2.4745195569015133,108.38,Haute
machine learning models for predictive analysis,2,10.876,0.8187677817007174,2.4745195569015133,108.61,Haute
data integration etl job using talend,1,1.088,0.687228727350409,0.7362066700203923,51.51,Basse
data lakehouse and data engineer with aws and azure,1,2.176,0.8267383660435077,1.1556225433848892,56.54,Haute
data engineering pipeline using aws azure gcp spark,1,2.176,0.4093838908503587,1.1556225433848892,61.48,Moyenne
develop and modify existing ssis packages,1,4.351,0.4093838908503587,1.6772834593291677,47.44,Moyenne
develop etl pipelines in azuredatafactory synapse databricks snowflake python,1,7.613,0.6167757066627451,2.1532726898070367,75.98,Haute
api data collection scripts in python,1,3.263,0.5809402158035948,1.4499731377830734,32.56,Moyenne
machine learning data science and eda projects with python,2,6.526,1.7075551353505565,2.0183636921712456,65.22,Haute
python programs for web scraping and web automation,1,4.351,0.5025548562811158,1.6772834593291677,43.64,Moyenne
administrate and install your database and do data engineering,3,15.226,2.498859286931782,2.786614893972873,152.25,Haute
bar bending schedule bbs,1,4.351,0.5900829808561056,1.6772834593291677,43.49,Moyenne
schedule data extraction from bigquery and dump it into google drive,1,6.526,0.7429551564139516,2.0183636921712456,74.77,Moyenne
data warehouse etl ssis ssrs ssas data visualization,1,5.438,0.6734841528034008,1.8622179328766164,54.61,Moyenne
topographic map using surveys data,1,5.438,0.3520701461313085,1.8622179328766164,39.42,Moyenne
python and machine learning projects,1,2.176,0.5809402158035948,1.1556225433848892,21.84,Haute
data integration and implementation projects,2,21.752,1.6514435385730233,3.1246530536208303,216.72,Haute
data integration pipelines using talend,1,2.176,0.5025548562811158,1.1556225433848892,21.74,Basse
automate google sheets using apps script or python,2,5.438,1.4859103128279032,1.8622179328766164,53.76,Haute
help you create apache airflow dags and etl pipelines using python and docker,1,5.438,0.8019827923533767,1.8622179328766164,54.18,Haute
data science and etl pipeline development,1,13.051,0.5234946419594957,2.642693567624203,124.61,Haute
data cleaning data wrangling or visualization in python,2,8.701,1.6111321000911798,2.2722289729791467,77.2,Basse
web scraping extraction and data collection,1,1.088,0.4093838908503587,0.7362066700203923,10.91,Basse
help with data engineering pipelines in python and gcp,1,8.701,0.4093838908503587,2.2722289729791467,86.82,Haute
use pyspark and datadricks in your etl pipeline,2,21.752,1.0469892839189914,3.1246530536208303,216.8,Basse
data engineering pipeline using spark hive sql hbase,1,2.176,0.6044401925294902,1.1556225433848892,25.1,Moyenne
nft collections from opensea data mining scraping floor price,1,6.526,0.3848208573993372,2.0183636921712456,65.19,Moyenne
python web scraping and data extraction for any website,1,5.438,0.6167757066627451,1.8622179328766164,54.29,Moyenne
historical web scraping and any python programming tasks,1,1.088,0.6418029522161849,0.7362066700203923,10.86,Basse
integrate apis into excel google forms and sheets,1,10.876,0.7349300245465662,2.4745195569015133,109.01,Moyenne
develop your data project in python,2,6.526,1.7075551353505565,2.0183636921712456,67.64,Haute
roof measurements similar to eagle view,1,2.176,0.5234946419594957,1.1556225433848892,21.79,Basse
use machine learning skills to modify gan for data synthesis,2,15.226,0.8187677817007174,2.786614893972873,143.07,Haute
data engineering pipeline using google cloud platform,1,10.876,0.8023888426535167,2.4745195569015133,107.33,Haute
connect any api with google sheet,2,9.788,1.5734588573725783,2.3784344052774835,71.57,Haute
be web scraping data from the target website,1,10.876,0.4093838908503587,2.4745195569015133,108.35,Basse
web scraping automation with python,1,8.701,0.687228727350409,2.2722289729791467,86.72,Basse
stock market data for 1 to 1000 tickers since ipo,1,2.176,0.4093838908503587,1.1556225433848892,34.22,Moyenne
assist in engineering economics problems,1,4.351,0.3873860350500268,1.6772834593291677,20.12,Basse
excel related work dashboards automation and vbas,1,1.088,0.4093838908503587,0.7362066700203923,10.93,Basse
scrap ecommerce site for products and reviews,1,4.351,0.0818767781700717,1.6772834593291677,43.37,Basse
any etl pipeline using azure data factory,2,21.752,1.6514435385730233,3.1246530536208303,117.45,Haute
data analysis using spss and make a report,1,1.088,0.6167757066627451,0.7362066700203923,11.03,Basse
eda features engineering and modeling in python,1,4.351,0.6167757066627451,1.6772834593291677,43.49,Moyenne
business intelligence and data warehousing project,1,6.526,0.5809402158035948,2.0183636921712456,65.51,Moyenne
anything related to ssis ssas ssms ssrs etl data viz,1,2.176,0.6605463339332744,1.1556225433848892,21.8,Moyenne
big data analysis using pyspark databricks sql lambda and aws,1,4.351,0.7057001703361976,1.6772834593291677,43.58,Moyenne
a webscraper or webcrawler for your data extraction needs in python,1,8.701,0.7843705829803926,2.2722289729791467,86.82,Moyenne
web scraping data mining and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.7,Basse
solution for data related problems,2,2.176,1.6534767320870154,1.1556225433848892,21.69,Basse
data analysis in pandas numpy seaborn and matplotlib,1,1.088,0.8117015350798469,0.7362066700203923,10.95,Haute
develops etl using data stage ssis informatica,2,8.701,1.680169893784011,2.2722289729791467,86.71,Haute
web and window task automation,2,17.401,1.53541834800129,2.912405010964237,173.78,Basse
migrate data from source to cloud,1,10.876,0.7817169347284559,2.4745195569015133,108.48,Moyenne
python programs for web scraping and automation,1,4.351,0.5900829808561056,1.6772834593291677,36.8,Moyenne
help you with artificial intelligence,1,10.876,0.7817169347284559,2.4745195569015133,108.85,Haute
whatever you need to make up with your data,1,1.088,0.8117015350798469,0.7362066700203923,12.04,Basse
data science sql and machine learning solutions,1,1.088,0.8117015350798469,0.7362066700203923,10.86,Moyenne
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.87,Basse
scrape data from any website,1,4.351,0.4093838908503587,1.6772834593291677,43.16,Basse
uml diagrams like class use case activity object sequence erd dfd diagrams,1,1.088,0.8117015350798469,0.7362066700203923,10.84,Basse
code to load files to database tables,2,2.176,1.6534767320870154,1.1556225433848892,21.87,Basse
a google apps script for sheet form drive,2,3.263,1.6767163393634783,1.4499731377830734,32.43,Haute
data analysis by python sql and tableau,1,1.088,0.8117015350798469,0.7362066700203923,10.83,Moyenne
data analysis and machine learning in python and excel,2,2.176,1.6534767320870154,1.1556225433848892,32.96,Haute
build recurring api data collection tools,1,4.351,0.5900829808561056,1.6772834593291677,43.53,Moyenne
data engineering development using python and pysaprk,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
data cleaning data wrangling and visualization,1,1.088,0.8117015350798469,0.7362066700203923,14.67,Basse
bulk export import data from csv excel text to database,2,6.526,1.7075551353505565,2.0183636921712456,40.08,Basse
setup you channelengine api connection,2,2.176,1.6534767320870154,1.1556225433848892,36.67,Haute
help you with any google sheet project,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
help in industrial engineering projects articles designs,1,1.088,0.8117015350798469,0.7362066700203923,7.21,Basse
big data analysis in pyspark and aws gcp azure cloud,1,3.263,0.8383581696817393,1.4499731377830734,32.53,Haute
manage your data related tasks sql etl csv json excel,1,1.088,0.8117015350798469,0.7362066700203923,10.36,Basse
set up your airbyte pipelines,2,21.752,1.6514435385730233,3.1246530536208303,216.91,Haute
data analysis and website development,2,6.526,1.7075551353505565,2.0183636921712456,65.11,Moyenne
help in calculus linear algebra numerical analysis geometry,1,1.088,0.8117015350798469,0.7362066700203923,10.86,Basse
assist you in your omic data analysis,2,6.526,1.7075551353505565,2.0183636921712456,65.29,Haute
develop ssis package to import a delimited file into a database table,2,8.701,1.680169893784011,2.2722289729791467,86.92,Basse
convert your etl or elt requirements into sql queries,2,3.263,1.6767163393634783,1.4499731377830734,32.68,Moyenne
help you in data modelling etl data warehouse solutions,2,3.263,1.6767163393634783,1.4499731377830734,64.94,Moyenne
help in calculus discrete math business math geometry ode,1,1.088,0.8117015350798469,0.7362066700203923,11.73,Basse
plot 2d and 3d curves using matlab and debug matlab code,1,1.088,0.8117015350798469,0.7362066700203923,10.9,Basse
