Description,Niveau,Prix,Fiabilite,Prix_log,Prix_prédit,Tranche_prévue
simplify and streamline google sheets with apps script,3,16.314,2.3986751667273847,2.851515422793582,163.14,Haute
build intuitive google sheets spreadsheet or fix your sheet,3,16.314,2.563094159162249,2.851515422793582,163.14,Haute
microsoft excel macro excel vba excel formula spreadsheet,2,2.176,1.6790298287225838,1.1556225433848892,21.76,Basse
linkedin company and person all information scraping,2,1.088,1.6398911896976471,0.7362066700203923,10.88,Basse
anything you need in excel spreadsheet,2,3.263,1.7416588319693638,1.4499731377830734,32.63,Moyenne
data mining web scraping data extraction web crawling and data collection,3,6.526,2.620673534113577,2.0183636921712456,65.26,Moyenne
python web scraping and data mining,3,8.701,2.6029307360381964,2.2722289729791467,65.26,Moyenne
get you financial data from bloomberg,1,3.263,0.7672164862884734,1.4499731377830734,32.63,Moyenne
develop excel formulas reports and dashboards,2,10.876,1.6333200122086535,2.4745195569015133,108.76,Haute
web scraping website scraping web scraper in python,3,16.314,2.5977656300868923,2.851515422793582,163.14,Haute
collect and scrape best quality leads from your required instagram accounts,2,1.088,1.5503172428399845,0.7362066700203923,10.88,Basse
web scraping data extraction and data mining,2,4.351,1.6356107664502455,1.6772834593291677,43.51,Moyenne
anything you need in excel vba for mac and windows,2,6.526,1.6146179082389107,2.0183636921712456,21.76,Basse
web scraping data mining in 5 hours,2,5.438,1.6583301136686286,1.8622179328766164,54.38,Moyenne
web crawling or web scraping from directory website,2,2.176,1.6525624459572466,1.1556225433848892,21.76,Basse
scrap websites and provide cleaned data within 24 hours,1,2.176,0.7691706387241728,1.1556225433848892,21.76,Basse
conduct web scraping using python,2,2.176,1.5819563702448818,1.1556225433848892,21.76,Basse
any work in excel or google sheet including automation,2,10.876,1.6468576836856463,2.4745195569015133,108.76,Haute
develop google sheets formulas and dashboard,1,2.176,0.7404522536314619,1.1556225433848892,21.76,Basse
manual web scraping data mining data collection for accuracy,1,1.088,0.5809402158035948,0.7362066700203923,10.88,Basse
any algorithm work using python,2,8.701,1.6970669486173366,2.2722289729791467,87.01,Haute
google sheets expert for fixing or building a sheet a video call,3,8.701,2.375866309235423,2.2722289729791467,87.01,Haute
be trusted virtual assistant for data entry data mining web research scraping,1,1.088,0.8051614192821795,0.7362066700203923,43.51,Basse
professional excel and google spreadsheets,2,8.701,1.7023947598738265,2.2722289729791467,87.01,Haute
web scraping from any url website upto 50k,2,1.088,1.6232465323357168,0.7362066700203923,43.51,Basse
a custom excel spreadsheet with formulas or macro,2,2.176,1.7471156894090514,1.1556225433848892,21.76,Basse
microsoft excel spreadsheets vba functions formulas expert,2,2.176,1.6309105249289426,1.1556225433848892,21.76,Basse
a professional dashboard in google sheets or excel,2,5.438,1.596061088147562,1.8622179328766164,54.38,Moyenne
web scraping and data mining,2,1.088,1.6909894377353851,0.7362066700203923,10.88,Basse
excel excel vba microsoft excel data entry and excel formulas automation,2,4.351,1.7109364528312876,1.6772834593291677,43.51,Moyenne
python scripts web scraping pdf extraction and automation,2,5.438,1.5711432266238343,1.8622179328766164,54.38,Moyenne
web scraping find email address and contact info by linkedin research,2,4.351,1.4900596627766804,1.6772834593291677,43.51,Moyenne
microsoft excel spreadsheet google sheet excel vba dashboard excel sheet,2,2.176,1.6238825631017852,1.1556225433848892,21.76,Basse
accurately scrape linkedin for leads emails etc,2,6.526,1.4698600490931324,2.0183636921712456,65.26,Moyenne
web scraping data extraction to csv json xml and database,2,4.351,1.6272523211554175,1.6772834593291677,43.51,Moyenne
python web scraping data extraction for any site in 1 day,1,2.176,0.6734841528034008,1.1556225433848892,21.76,Basse
web scraping and data extraction for any website,2,21.752,1.6474422094581478,3.1246530536208303,43.51,Moyenne
excel formula macro vba dashboard chart graph google sheets userform,2,2.176,1.7328403628527864,1.1556225433848892,54.38,Basse
thorough internet research for contacts,2,3.263,1.6432264769800191,1.4499731377830734,32.63,Moyenne
data collection email collection data mining linkedin scraping web scraping,2,1.088,1.6074077880732078,0.7362066700203923,10.88,Basse
build python scripts do web scraping data mining extraction,2,4.351,1.6086774878128396,1.6772834593291677,43.51,Moyenne
excel spreadsheet graphs formulas data entry macros vba cashflow pivot,2,1.088,1.640563170366748,0.7362066700203923,10.88,Basse
scrape product data from amazon ebay shopify and any ecommerce website,2,1.088,1.6356107664502455,0.7362066700203923,10.88,Basse
automate excel google sheets macros vba and apps script,2,4.351,1.6047776853070337,1.6772834593291677,43.51,Basse
scrape data from any website to csv or import to wordpress,2,4.351,1.5923207568483024,1.6772834593291677,43.51,Moyenne
web scraper for scraping web crawler and bots to automate the task,1,1.088,0.8170477845049933,0.7362066700203923,108.76,Moyenne
scrape google maps business data with emails,2,1.088,1.5344329725769468,0.7362066700203923,10.88,Basse
web scraping data extraction for any website,2,4.351,1.679758248544586,1.6772834593291677,43.51,Moyenne
python web scraping data mining data scraping web scraper,2,4.351,1.6860597021570536,1.6772834593291677,43.51,Moyenne
web scraping data scraping data extraction in python,2,2.176,1.6178908476082126,1.1556225433848892,21.76,Basse
scrape crawl data mining any website,2,4.351,1.492957043938692,1.6772834593291677,43.51,Moyenne
build web scraper with octoparse in 24 hours,2,10.876,1.610322838564359,2.4745195569015133,108.76,Haute
make professional excel and google sheets,3,21.752,2.575577338609964,3.1246530536208303,217.52,Haute
data mining or be your professional web scraper,2,2.176,1.720552483942166,1.1556225433848892,21.76,Basse
professional excel templates do macros vba formulas excel automation,2,2.176,1.672774215319926,1.1556225433848892,21.76,Basse
import products reviews from amazon to shopify,2,1.088,1.6776276846757625,0.7362066700203923,10.88,Basse
solve or create formulas for google sheets and excel,3,2.176,2.617477859039113,1.1556225433848892,21.76,Basse
python web scraping and automation,2,10.876,1.6398911896976471,2.4745195569015133,108.76,Haute
web scraping data mining any website upto 50k in 1 day,2,2.176,1.74532995926065,1.1556225433848892,21.76,Basse
build excel spreadsheet charts pivottables macros,2,4.351,1.6683468646763502,1.6772834593291677,43.51,Moyenne
assist you with excel formulas charts and data entry,2,2.176,1.622930721087398,1.1556225433848892,21.76,Basse
scrape google maps businesses data with emails,2,2.176,1.716490581061177,1.1556225433848892,21.76,Basse
scrape active targeted email and data from any social media platform,2,1.088,1.5875661743077722,0.7362066700203923,10.88,Basse
web scraping data extraction data mining from any website,2,2.176,1.6917831416476583,1.1556225433848892,21.76,Basse
advance excel automation vba python web scraping,1,2.176,0.751872156562704,1.1556225433848892,21.76,Basse
web scraping using excel vba,2,2.176,1.718233436211712,1.1556225433848892,21.76,Basse
automate your google sheets scripts spreadsheets and automation,2,1.088,1.6811732598849545,0.7362066700203923,10.88,Basse
microsoft excel formulas automation macros and vba,2,3.263,1.6591413281187108,1.4499731377830734,32.63,Moyenne
python web scraping data mining from any website,2,4.351,1.6456659299935728,1.6772834593291677,43.51,Moyenne
professionally do your web scraping or python scripts,2,13.051,1.6942486744047611,2.642693567624203,130.51,Haute
scrape products and upload in shopify or woocommerce,2,1.088,1.587641415429328,0.7362066700203923,10.88,Basse
excel formulas macros vba task automation forms,2,1.088,1.6617424763239796,0.7362066700203923,10.88,Basse
excel spreadsheet excel vba excel formulas excel macros google sheets scripts,2,2.176,1.6349821446553532,1.1556225433848892,21.76,Basse
automate your google sheet using scripts,2,1.088,1.7116033866438372,0.7362066700203923,10.88,Basse
data entry data mining web scraping and data extraction,1,1.088,0.7194911064004395,0.7362066700203923,65.26,Basse
anything you need in excel vba and macros very fast,1,17.401,0.8505311998813924,2.912405010964237,43.51,Basse
anything in microsoft excel excel vba excel macro formulas and dashboard,1,6.526,0.8037038940366039,2.0183636921712456,54.38,Basse
web scraping data scraping scraping emails website scraping,2,2.176,1.6123191846601184,1.1556225433848892,21.76,Basse
vba programming macros and advanced excel contact first,1,5.438,0.8431441050802277,1.8622179328766164,54.38,Moyenne
your excel google spreadsheet formulas functions vba consultant,2,2.176,1.6385062749481407,1.1556225433848892,21.76,Basse
web scraping data extraction and automate any web tasks,1,10.876,0.7867294286862891,2.4745195569015133,108.76,Haute
python programs for data scrapping and automation,1,5.438,0.7252035597620756,1.8622179328766164,54.38,Moyenne
web scraping or web automation,2,2.176,1.5609556123915411,1.1556225433848892,21.76,Basse
scala and spark related tasks,2,6.526,1.6637954738709655,2.0183636921712456,65.26,Moyenne
manage your data related tasks sql etl csv json excel,2,2.176,1.575693344305143,1.1556225433848892,21.76,Basse
your python work scripts dataanalysis csv api,3,10.876,2.3647559070848745,2.4745195569015133,108.76,Haute
python script to parse extract convert data csv json html xml,1,10.876,0.7429551564139516,2.4745195569015133,108.76,Haute
implement all your data needs in aws and oracle cloud,1,1.088,0.7349300245465662,0.7362066700203923,10.88,Basse
automation and build bots in python and selenium,2,2.176,1.4332387621811442,1.1556225433848892,21.76,Basse
python program for web automation and bots,2,10.876,1.5819563702448818,2.4745195569015133,108.76,Haute
scrap zillow in less than 24 hours using rest apis,1,6.526,0.7691706387241728,2.0183636921712456,65.26,Moyenne
big data analytics in pyspark kafka sqs aws sagemaker,1,8.701,0.7727891041273091,2.2722289729791467,87.01,Haute
a python script to parse extract convert data from csv xml json html txt,2,21.752,1.658692145415555,3.1246530536208303,43.51,Moyenne
help you big data spark hive hadoop nosql database,2,1.088,1.5383412774483456,0.7362066700203923,10.88,Basse
build data pipeline with python cloud,2,7.613,1.438982212800879,2.1532726898070367,217.52,Haute
make any labview code or project,2,2.176,1.5944706587497082,1.1556225433848892,21.76,Basse
a python script for fetching data from any api,1,4.351,0.7674609744596389,1.6772834593291677,43.51,Moyenne
data scientist data engineer data analysis or visualization,1,5.438,0.6167757066627451,1.8622179328766164,54.38,Moyenne
clean and transform dataset for data analysis and visualization,1,4.351,0.5809402158035948,1.6772834593291677,43.51,Moyenne
aws data engineer,1,5.438,0.6752657952862129,1.8622179328766164,54.38,Moyenne
custom scripts get data from pdf and webs automatically,3,15.226,1.8503271199882352,2.786614893972873,152.26,Haute
data engineering guy,1,1.088,0.4093838908503587,0.7362066700203923,10.88,Basse
audit help or develop ssis and stored procedure in sql server,1,8.701,0.5234946419594957,2.2722289729791467,87.01,Haute
analysis using r python and sas languages your tasks,1,6.526,0.5809402158035948,2.0183636921712456,65.26,Moyenne
develop etl pipeline using azure data factory and databricks,1,3.263,0.4093838908503587,1.4499731377830734,65.26,Haute
extract text from image file,1,4.351,0.4093838908503587,1.6772834593291677,43.51,Moyenne
custom object detection and model training using yolov5,1,17.401,0.767709174000645,2.912405010964237,174.01,Haute
build apache airflow etl pipelines,1,2.176,0.6972068934358862,1.1556225433848892,21.76,Basse
automate your google sheets drive gmail calendar,1,6.526,0.4093838908503587,2.0183636921712456,65.26,Moyenne
data augmentation images,1,6.526,0.6418029522161849,2.0183636921712456,65.26,Moyenne
use datafactory and databricks to solve your problems,1,3.263,0.5234946419594957,1.4499731377830734,43.51,Haute
produce gps machine control model or earthwork takeoff,1,10.876,0.4093838908503587,2.4745195569015133,108.76,Haute
integrate api with google sheets or docs using apps script,2,6.526,1.3210926678665489,2.0183636921712456,65.26,Moyenne
advanced data analysis using r and python,1,8.701,0.8400849468920055,2.2722289729791467,87.01,Haute
scrapping with scrapy python,2,2.176,1.2836059044323698,1.1556225433848892,174.01,Basse
fastload tpt scripts bteqs and tdsql,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
code powershell and python scripts with sql server,1,2.176,0.6907114621444218,1.1556225433848892,21.76,Basse
etl elt based task with apache spark and python,1,10.876,0.4093838908503587,2.4745195569015133,108.76,Haute
build end to end data integration pipelines,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
data cleaning wrangling and organize your dataset using python,1,1.088,0.4093838908503587,0.7362066700203923,10.88,Basse
get new sources and splunk troubleshooting,1,5.438,0.6167757066627451,1.8622179328766164,54.38,Moyenne
pdf data extraction image ocr web scraping in python,2,10.876,1.6189383989573614,2.4745195569015133,108.76,Haute
prepare alteryx workflows and excel sheets,1,5.438,0.6167757066627451,1.8622179328766164,54.38,Moyenne
spark or pyspark programs for your etl,1,5.438,0.5234946419594957,1.8622179328766164,54.38,Moyenne
data engineering data warehouse databases related project,1,5.438,0.4093838908503587,1.8622179328766164,54.38,Moyenne
implement optimization methods for your research,1,2.176,0.5234946419594957,1.1556225433848892,21.76,Basse
help in etl data transformation data pipelines,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
your data science and machine learning models in python and r,1,21.752,0.4093838908503587,3.1246530536208303,217.52,Haute
and build bots script automation and web scraping,1,1.088,0.7057001703361976,0.7362066700203923,43.51,Moyenne
a sap gui automation script for you,1,5.438,0.4093838908503587,1.8622179328766164,54.38,Moyenne
optimization of process parameter for your research,1,2.176,0.6077026272186125,1.1556225433848892,21.76,Basse
connect any data source to bigquery,1,10.876,0.6167757066627451,2.4745195569015133,108.76,Haute
data warehouse etl data extraction data visualization,1,1.088,0.5234946419594957,0.7362066700203923,10.88,Basse
select engineering material for you using material selector,2,3.263,0.8187677817007174,1.4499731377830734,32.63,Moyenne
migrate your prem data to aws cloud,1,10.876,0.4093838908503587,2.4745195569015133,108.76,Basse
pfd professional pid from pfd autocad plant 3d or visio,1,2.176,0.6167757066627451,1.1556225433848892,43.51,Basse
data analysis and visualization with r studio bi data studio,1,3.263,0.5234946419594957,1.4499731377830734,32.63,Moyenne
develop data etl pipelines sql and data analytics,2,1.088,0.8187677817007174,0.7362066700203923,10.88,Basse
accomplish any big data activities like etl analytical processing migrations,1,4.351,0.6167757066627451,1.6772834593291677,43.51,Moyenne
help you with alteryx pandas sql and tableau for data cleansing and automation,1,3.263,0.7790719509500846,1.4499731377830734,32.63,Moyenne
help you in data engineering in azure aws and gcp,1,10.876,0.4093838908503587,2.4745195569015133,108.76,Haute
make your python work scripts data analysis csv api,1,1.088,0.5234946419594957,0.7362066700203923,10.88,Basse
data etl and data orchestration workflow,1,10.876,0.5234946419594957,2.4745195569015133,108.76,Haute
machine learning models for predictive analysis,2,10.876,0.8187677817007174,2.4745195569015133,108.76,Haute
data integration etl job using talend,1,1.088,0.687228727350409,0.7362066700203923,54.38,Basse
data lakehouse and data engineer with aws and azure,1,2.176,0.8267383660435077,1.1556225433848892,108.76,Basse
data engineering pipeline using aws azure gcp spark,1,2.176,0.4093838908503587,1.1556225433848892,32.63,Haute
develop and modify existing ssis packages,1,4.351,0.4093838908503587,1.6772834593291677,43.51,Moyenne
develop etl pipelines in azuredatafactory synapse databricks snowflake python,1,7.613,0.6167757066627451,2.1532726898070367,76.13,Haute
api data collection scripts in python,1,3.263,0.5809402158035948,1.4499731377830734,32.63,Moyenne
machine learning data science and eda projects with python,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
python programs for web scraping and web automation,1,4.351,0.5025548562811158,1.6772834593291677,43.51,Moyenne
administrate and install your database and do data engineering,3,15.226,2.498859286931782,2.786614893972873,152.26,Haute
bar bending schedule bbs,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
schedule data extraction from bigquery and dump it into google drive,1,6.526,0.7429551564139516,2.0183636921712456,87.01,Moyenne
data warehouse etl ssis ssrs ssas data visualization,1,5.438,0.6734841528034008,1.8622179328766164,54.38,Moyenne
topographic map using surveys data,1,5.438,0.3520701461313085,1.8622179328766164,43.51,Basse
python and machine learning projects,1,2.176,0.5809402158035948,1.1556225433848892,21.76,Basse
data integration and implementation projects,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
data integration pipelines using talend,1,2.176,0.5025548562811158,1.1556225433848892,21.76,Basse
automate google sheets using apps script or python,2,5.438,1.4859103128279032,1.8622179328766164,54.38,Moyenne
help you create apache airflow dags and etl pipelines using python and docker,1,5.438,0.8019827923533767,1.8622179328766164,54.38,Moyenne
data science and etl pipeline development,1,13.051,0.5234946419594957,2.642693567624203,130.51,Haute
data cleaning data wrangling or visualization in python,2,8.701,1.6111321000911798,2.2722289729791467,87.01,Haute
web scraping extraction and data collection,1,1.088,0.4093838908503587,0.7362066700203923,10.88,Basse
help with data engineering pipelines in python and gcp,1,8.701,0.4093838908503587,2.2722289729791467,87.01,Haute
use pyspark and datadricks in your etl pipeline,2,21.752,1.0469892839189914,3.1246530536208303,217.52,Haute
data engineering pipeline using spark hive sql hbase,1,2.176,0.6044401925294902,1.1556225433848892,21.76,Basse
nft collections from opensea data mining scraping floor price,1,6.526,0.3848208573993372,2.0183636921712456,65.26,Moyenne
python web scraping and data extraction for any website,1,5.438,0.6167757066627451,1.8622179328766164,54.38,Moyenne
historical web scraping and any python programming tasks,1,1.088,0.6418029522161849,0.7362066700203923,10.88,Basse
integrate apis into excel google forms and sheets,1,10.876,0.7349300245465662,2.4745195569015133,108.76,Haute
develop your data project in python,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
roof measurements similar to eagle view,1,2.176,0.5234946419594957,1.1556225433848892,21.76,Basse
use machine learning skills to modify gan for data synthesis,2,15.226,0.8187677817007174,2.786614893972873,152.26,Haute
data engineering pipeline using google cloud platform,1,10.876,0.8023888426535167,2.4745195569015133,108.76,Haute
connect any api with google sheet,2,9.788,1.5734588573725783,2.3784344052774835,65.26,Basse
be web scraping data from the target website,1,10.876,0.4093838908503587,2.4745195569015133,108.76,Haute
web scraping automation with python,1,8.701,0.687228727350409,2.2722289729791467,87.01,Haute
stock market data for 1 to 1000 tickers since ipo,1,2.176,0.4093838908503587,1.1556225433848892,21.76,Moyenne
assist in engineering economics problems,1,4.351,0.3873860350500268,1.6772834593291677,43.51,Basse
excel related work dashboards automation and vbas,1,1.088,0.4093838908503587,0.7362066700203923,10.88,Basse
scrap ecommerce site for products and reviews,1,4.351,0.0818767781700717,1.6772834593291677,43.51,Moyenne
any etl pipeline using azure data factory,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
data analysis using spss and make a report,1,1.088,0.6167757066627451,0.7362066700203923,10.88,Basse
eda features engineering and modeling in python,1,4.351,0.6167757066627451,1.6772834593291677,43.51,Moyenne
business intelligence and data warehousing project,1,6.526,0.5809402158035948,2.0183636921712456,65.26,Moyenne
anything related to ssis ssas ssms ssrs etl data viz,1,2.176,0.6605463339332744,1.1556225433848892,21.76,Basse
big data analysis using pyspark databricks sql lambda and aws,1,4.351,0.7057001703361976,1.6772834593291677,43.51,Moyenne
a webscraper or webcrawler for your data extraction needs in python,1,8.701,0.7843705829803926,2.2722289729791467,87.01,Haute
web scraping data mining and data extraction,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
solution for data related problems,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
data analysis in pandas numpy seaborn and matplotlib,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
develops etl using data stage ssis informatica,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
web and window task automation,2,17.401,1.53541834800129,2.912405010964237,174.01,Haute
migrate data from source to cloud,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
python programs for web scraping and automation,1,4.351,0.5900829808561056,1.6772834593291677,21.76,Moyenne
help you with artificial intelligence,1,10.876,0.7817169347284559,2.4745195569015133,108.76,Haute
whatever you need to make up with your data,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data science sql and machine learning solutions,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data integration etl job using talend,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
scrape data from any website,1,4.351,0.4093838908503587,1.6772834593291677,54.38,Moyenne
uml diagrams like class use case activity object sequence erd dfd diagrams,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
code to load files to database tables,2,2.176,1.6534767320870154,1.1556225433848892,21.76,Basse
a google apps script for sheet form drive,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
data analysis by python sql and tableau,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
data analysis and machine learning in python and excel,2,2.176,1.6534767320870154,1.1556225433848892,76.13,Haute
build recurring api data collection tools,1,4.351,0.5900829808561056,1.6772834593291677,43.51,Moyenne
data engineering development using python and pysaprk,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
data cleaning data wrangling and visualization,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
bulk export import data from csv excel text to database,2,6.526,1.7075551353505565,2.0183636921712456,32.63,Haute
setup you channelengine api connection,2,2.176,1.6534767320870154,1.1556225433848892,10.88,Basse
help you with any google sheet project,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
help in industrial engineering projects articles designs,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
big data analysis in pyspark and aws gcp azure cloud,1,3.263,0.8383581696817393,1.4499731377830734,32.63,Moyenne
manage your data related tasks sql etl csv json excel,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
set up your airbyte pipelines,2,21.752,1.6514435385730233,3.1246530536208303,217.52,Haute
data analysis and website development,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
help in calculus linear algebra numerical analysis geometry,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
assist you in your omic data analysis,2,6.526,1.7075551353505565,2.0183636921712456,65.26,Moyenne
develop ssis package to import a delimited file into a database table,2,8.701,1.680169893784011,2.2722289729791467,87.01,Haute
convert your etl or elt requirements into sql queries,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
help you in data modelling etl data warehouse solutions,2,3.263,1.6767163393634783,1.4499731377830734,32.63,Moyenne
help in calculus discrete math business math geometry ode,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
plot 2d and 3d curves using matlab and debug matlab code,1,1.088,0.8117015350798469,0.7362066700203923,10.88,Basse
